timestamp,level,service,message,source_ip,response_time_ms,correlation_id,is_anomaly
2025-12-02 17:50:35.909729,INFO,ids,Service started,10.0.170.66,147,corr_7918,0
2025-12-02 17:50:39.909729,ERROR,load-balancer,Database connection lost,10.0.202.24,1419,,0
2025-12-02 17:50:41.909729,INFO,waf,Request processed successfully,10.0.170.52,473,corr_8977,0
2025-12-02 17:50:42.909729,WARNING,inventory-service,Unusual traffic pattern,10.0.91.67,774,,0
2025-12-02 17:50:41.909729,INFO,payment-service,Backup completed,10.0.84.251,142,,0
2025-12-02 17:50:47.909729,ERROR,api-gateway,Database connection lost,10.0.58.120,4162,,0
2025-12-02 17:50:47.909729,ERROR,monitoring-service,Authentication failed,10.0.37.187,1400,,0
2025-12-02 17:50:51.909729,INFO,load-balancer,Data synchronized,10.0.135.85,397,,0
2025-12-02 17:50:51.909729,INFO,auth-service,Request processed successfully,10.0.158.228,411,,0
2025-12-02 17:50:51.909729,WARNING,cache,Disk space low,10.0.161.132,1849,,0
2025-12-02 17:50:53.909729,CRITICAL,monitoring-service,Data loss detected,10.0.24.168,383,,0
2025-12-02 17:50:56.909729,INFO,firewall,Email sent successfully,10.0.0.243,222,,0
2025-12-02 17:50:56.909729,WARNING,database,CPU temperature high,10.0.51.182,4247,,0
2025-12-02 17:51:02.909729,WARNING,database,Memory usage above threshold,10.0.108.194,1441,,0
2025-12-02 17:51:05.909729,INFO,api-gateway,User login successful,10.0.156.145,182,,0
2025-12-02 17:51:03.909729,WARNING,web-server,High response time detected,10.0.248.111,669,,0
2025-12-02 17:51:08.909729,WARNING,ids,Memory usage above threshold,10.0.177.245,2790,,0
2025-12-02 17:51:11.909729,CRITICAL,web-server,Service outage,10.0.198.188,123,,0
2025-12-02 17:51:10.909729,WARNING,cache,Cache miss rate high,10.0.3.85,161,,0
2025-12-02 17:51:10.909729,ERROR,waf,Payment processing failed,10.0.1.64,2615,,0
2025-12-02 17:51:16.909729,WARNING,inventory-service,Memory usage above threshold,10.0.156.89,781,,0
2025-12-02 17:51:15.909729,INFO,payment-service,User login successful,10.0.114.14,262,,0
2025-12-02 17:51:18.909729,CRITICAL,inventory-service,Data loss detected,10.0.84.234,106,,0
2025-12-02 17:51:19.909729,CRITICAL,cache,Data loss detected,10.0.21.195,341,,0
2025-12-02 17:51:25.909729,INFO,waf,Cache hit,10.0.189.163,14,corr_6901,0
2025-12-02 17:51:24.909729,WARNING,monitoring-service,CPU temperature high,10.0.221.159,158,,0
2025-12-02 17:51:24.909729,INFO,api-gateway,Data synchronized,10.0.209.252,361,,0
2025-12-02 17:51:29.909729,ERROR,inventory-service,Network unreachable,10.0.78.185,1054,,0
2025-12-02 17:51:30.909729,INFO,inventory-service,User login successful,10.0.96.136,288,corr_1159,0
2025-12-02 17:51:30.909729,WARNING,cache,Network latency increased,10.0.222.157,3987,corr_2803,0
2025-12-02 17:51:33.909729,WARNING,auth-service,CPU temperature high,10.0.153.244,3736,,0
2025-12-02 17:51:39.909729,INFO,order-service,Email sent successfully,10.0.243.233,215,,0
2025-12-02 17:51:39.909729,ERROR,firewall,API rate limit exceeded,10.0.1.124,3980,,0
2025-12-02 17:51:41.909729,ERROR,api-gateway,Out of memory,10.0.88.103,3480,,0
2025-12-02 17:51:40.909729,ERROR,notification-service,Database connection lost,10.0.249.45,4891,,0
2025-12-02 17:51:44.909729,INFO,load-balancer,Configuration loaded,10.0.143.233,401,,0
2025-12-02 17:51:48.909729,INFO,database,Service started,10.0.254.129,500,corr_4211,0
2025-12-02 17:51:47.909729,ERROR,inventory-service,Payment processing failed,10.0.31.110,1999,,0
2025-12-02 17:51:50.909729,WARNING,notification-service,CPU temperature high,10.0.204.231,3908,,0
2025-12-02 17:51:53.909729,INFO,monitoring-service,Health check passed,10.0.51.32,77,,0
2025-12-02 17:51:56.909729,WARNING,load-balancer,Cache miss rate high,10.0.49.194,515,corr_4431,0
2025-12-02 17:51:58.909729,INFO,monitoring-service,User login successful,10.0.54.104,59,corr_4702,0
2025-12-02 17:51:59.909729,INFO,order-service,Service started,10.0.242.148,104,,0
2025-12-02 17:52:03.909729,INFO,monitoring-service,Health check passed,10.0.163.57,272,,0
2025-12-02 17:52:01.909729,INFO,notification-service,Data synchronized,10.0.238.189,462,,0
2025-12-02 17:52:03.909729,INFO,waf,Health check passed,10.0.206.206,331,,0
2025-12-02 17:52:06.909729,INFO,ids,Health check passed,10.0.221.114,105,,0
2025-12-02 17:52:07.909729,INFO,ids,Service started,10.0.38.226,255,,0
2025-12-02 17:52:12.909729,WARNING,api-gateway,CPU temperature high,10.0.86.75,4449,,0
2025-12-02 17:52:12.909729,INFO,firewall,Database connection established,10.0.106.163,139,corr_1912,0
2025-12-02 17:52:14.909729,INFO,inventory-service,Configuration loaded,10.0.99.74,329,corr_6547,0
2025-12-02 17:52:19.909729,DEBUG,notification-service,Cleaning temporary files,10.0.211.253,469,corr_4760,0
2025-12-02 17:52:20.909729,CRITICAL,cache,Data loss detected,10.0.155.120,109,,0
2025-12-02 17:52:22.909729,WARNING,notification-service,Disk space low,10.0.97.140,1787,corr_7052,0
2025-12-02 17:52:20.909729,CRITICAL,notification-service,Service outage,10.0.221.97,177,,0
2025-12-02 17:52:24.909729,INFO,waf,Health check passed,10.0.176.80,238,,0
2025-12-02 17:52:24.909729,WARNING,user-service,Slow query detected,10.0.32.113,2862,,0
2025-12-02 17:52:27.909729,INFO,load-balancer,Health check passed,10.0.130.177,245,,0
2025-12-02 17:52:29.909729,INFO,inventory-service,Cache hit,10.0.53.41,186,corr_8159,0
2025-12-02 17:52:32.909729,INFO,load-balancer,Backup completed,10.0.248.102,447,,0
2025-12-02 17:52:37.909729,INFO,notification-service,Data synchronized,10.0.40.105,209,corr_3628,0
2025-12-02 17:52:37.909729,INFO,notification-service,Request processed successfully,10.0.177.6,152,corr_3389,0
2025-12-02 17:52:39.909729,CRITICAL,inventory-service,Complete system failure,10.0.121.176,193,,0
2025-12-02 17:52:43.909729,INFO,order-service,Request processed successfully,10.0.170.252,288,,0
2025-12-02 17:52:42.909729,WARNING,firewall,Disk space low,10.0.9.114,4704,,0
2025-12-02 17:52:44.909729,WARNING,waf,Network latency increased,10.0.239.213,225,,0
2025-12-02 17:52:47.909729,WARNING,order-service,Slow query detected,10.0.145.246,380,,0
2025-12-02 17:52:46.909729,ERROR,database,API rate limit exceeded,10.0.174.103,69,,0
2025-12-02 17:52:48.909729,INFO,web-server,Data synchronized,10.0.105.165,366,,0
2025-12-02 17:52:52.909729,INFO,user-service,Request processed successfully,10.0.10.3,208,corr_2816,0
2025-12-02 17:52:56.909729,ERROR,user-service,Authentication failed,10.0.184.134,521,corr_1525,0
2025-12-02 17:52:58.909729,INFO,order-service,Backup completed,10.0.201.17,495,,0
2025-12-02 17:53:00.909729,ERROR,ids,Service timeout,10.0.223.250,221,,0
2025-12-02 17:53:03.909729,INFO,firewall,Service started,10.0.203.252,383,,0
2025-12-02 17:53:03.909729,INFO,monitoring-service,Configuration loaded,10.0.73.37,136,corr_4902,0
2025-12-02 17:53:06.909729,INFO,web-server,Cache hit,10.0.148.47,287,,0
2025-12-02 17:53:04.909729,CRITICAL,waf,Critical vulnerability,10.0.92.42,199,,0
2025-12-02 17:53:09.909729,INFO,load-balancer,Database connection established,10.0.177.28,210,,0
2025-12-02 17:53:10.909729,WARNING,order-service,Connection pool at 80%,10.0.158.179,515,,0
2025-12-02 17:53:12.909729,WARNING,load-balancer,Slow query detected,10.0.244.176,3300,,0
2025-12-02 17:53:16.909729,INFO,order-service,Data synchronized,10.0.177.74,272,corr_5285,0
2025-12-02 17:53:18.909729,INFO,payment-service,Cache hit,10.0.163.15,419,,0
2025-12-02 17:53:19.909729,WARNING,notification-service,Unusual traffic pattern,10.0.58.18,3860,,0
2025-12-02 17:53:20.909729,INFO,cache,Backup completed,10.0.67.158,199,corr_8446,0
2025-12-02 17:53:20.909729,INFO,firewall,Backup completed,10.0.175.104,244,,0
2025-12-02 17:53:25.909729,WARNING,api-gateway,SSL certificate expiring soon,10.0.58.119,4497,,0
2025-12-02 17:53:24.909729,INFO,payment-service,Backup completed,10.0.17.210,311,,0
2025-12-02 17:53:27.909729,CRITICAL,monitoring-service,Service outage,10.0.61.128,229,corr_4891,0
2025-12-02 17:53:33.909729,ERROR,load-balancer,Authentication failed,10.0.198.85,878,,0
2025-12-02 17:53:31.909729,INFO,user-service,User login successful,10.0.48.161,340,,0
2025-12-02 17:53:36.909729,INFO,order-service,Database connection established,10.0.131.204,353,corr_8328,0
2025-12-02 17:53:36.909729,INFO,api-gateway,Service started,10.0.14.2,324,,0
2025-12-02 17:53:41.909729,ERROR,database,Network unreachable,10.0.209.245,1527,corr_2569,0
2025-12-02 17:53:39.909729,ERROR,monitoring-service,Service timeout,10.0.143.111,3838,,0
2025-12-02 17:53:40.909729,INFO,auth-service,Health check passed,10.0.188.114,481,,0
2025-12-02 17:53:47.909729,INFO,ids,Configuration loaded,10.0.22.13,324,corr_5871,0
2025-12-02 17:53:46.909729,ERROR,database,Authentication failed,10.0.251.168,262,corr_5944,0
2025-12-02 17:53:47.909729,WARNING,api-gateway,Network latency increased,10.0.73.25,4184,,0
2025-12-02 17:53:48.909729,WARNING,load-balancer,Connection pool at 80%,10.0.114.217,1032,,0
2025-12-02 17:53:52.909729,WARNING,cache,SSL certificate expiring soon,10.0.7.171,4651,,0
2025-12-02 17:53:56.909729,CRITICAL,web-server,Data corruption detected,10.0.98.193,231,corr_9566,0
2025-12-02 17:53:55.909729,CRITICAL,waf,Emergency shutdown required,10.0.13.29,176,corr_6078,0
2025-12-02 17:54:00.909729,INFO,load-balancer,Email sent successfully,10.0.10.224,440,corr_5869,0
2025-12-02 17:54:00.909729,WARNING,database,Memory usage above threshold,10.0.23.69,4244,,0
2025-12-02 17:54:04.909729,INFO,cache,Data synchronized,10.0.28.48,195,,0
2025-12-02 17:54:02.909729,WARNING,waf,SSL certificate expiring soon,10.0.28.90,4930,,0
2025-12-02 17:54:07.909729,INFO,user-service,Backup completed,10.0.188.79,14,corr_8000,0
2025-12-02 17:54:09.909729,DEBUG,firewall,Cleaning temporary files,10.0.34.102,474,corr_1707,0
2025-12-02 17:54:11.909729,ERROR,monitoring-service,Service timeout,10.0.115.28,4289,corr_3132,0
2025-12-02 17:54:13.909729,WARNING,monitoring-service,Memory usage above threshold,10.0.91.22,1793,,0
2025-12-02 17:54:16.909729,CRITICAL,load-balancer,Critical vulnerability,10.0.250.154,499,,0
2025-12-02 17:54:17.909729,WARNING,database,High response time detected,10.0.55.132,3450,corr_1593,0
2025-12-02 17:54:20.909729,CRITICAL,web-server,Emergency shutdown required,10.0.6.193,11,,0
2025-12-02 17:54:22.909729,CRITICAL,notification-service,Service outage,10.0.61.152,464,,0
2025-12-02 17:54:25.909729,INFO,waf,Email sent successfully,10.0.60.110,70,corr_3153,0
2025-12-02 17:54:25.909729,INFO,waf,Email sent successfully,10.0.149.163,47,corr_2082,0
2025-12-02 17:54:29.909729,INFO,order-service,Configuration loaded,10.0.98.56,495,corr_1068,0
2025-12-02 17:54:26.909729,INFO,api-gateway,Database connection established,10.0.153.96,312,,0
2025-12-02 17:54:31.909729,INFO,auth-service,Health check passed,10.0.193.249,102,,0
